ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00868804037984,0.0218636145755,0.0189796570793,0.007766073639,0.0150486552859,0.0343867268009
0.00696932810735,0.0362701033996,0.0678523851816,0.0186134653736,0.000608969979536,0.0193291745362
0.00435165612056,0.00826749000437,0.0521567466702,0.0050947529756,0.0208389826166,0.0223071771942
0.0541231534301,0.0230510167729,0.194932590295,0.031573489993,0.107333231092,0.0419986789928
0.0535428129615,0.39868216566,0.335556389428,0.0292916222932,0.0493895585828,0.0379874083175
0.00380724134356,0.0094123280308,0.26662633652,0.032350818039,0.344837082898,0.040254841652
0.420126808948,0.00828515513992,0.441825837465,0.0598048251249,0.0677744017015,0.00544429679985
0.0308746190765,0.0691802186451,0.129190783736,0.0293788087528,0.0298199089922,0.0295770462538
0.0189081247797,0.05688691697,0.119286858891,0.00353392872393,0.0412255646875,0.00580018117803
0.173958196687,0.0480688555708,0.113458432562,0.115213877425,0.0928759204756,0.00990704839528
0.0356155628201,0.0379705470863,0.0612520511465,0.0175661375833,0.049467416882,0.0546994957054
0.0183540363578,0.132180575458,0.0897797915875,0.0130958859766,0.0457776097954,0.00188132445607
0.0350396603831,0.0831135252973,0.0735103798725,0.000417719117256,0.00706734210488,0.0179514537361
0.081547175057,0.0498763056548,0.188430809964,0.0287428457406,0.0621484700553,0.0236017049378
0.195837210846,0.0476399331952,0.191881642383,0.00437643783041,0.111597072088,0.0635362695256
0.105521294671,0.421825831028,0.283069392129,0.0314047101034,0.0378452494919,0.0360148153664
0.448011976009,0.108233440664,0.46149011676,0.036005500422,0.0451649647582,0.0135848347327
0.0550567803647,0.0338445982962,0.0949923552109,0.0132074799097,0.0132045079083,0.00609394855146
0.00800728267019,0.05872878033,0.127052423376,0.0337575898266,0.00714806833818,0.0354252675516
0.00338053483187,0.0105552635949,0.0240987886405,0.00127931031424,0.0163781555858,0.00749447568636
0.0678930728312,0.0581698970624,0.0707346976375,0.00980997349441,0.0365976546385,0.0146038937358
0.0295006179446,1.07148907123e-06,0.109191008218,0.0343873262135,0.0571034600111,0.0118014674401
0.261930022569,0.0375616099719,0.406138734482,0.035679155697,0.131124016588,0.0112022410508
0.0445473652657,0.00536967310222,0.264308236686,0.0804208572207,0.230645877395,0.0749055243487
0.00920601571205,0.309300834386,0.283635005067,0.0363481997851,0.0119169392048,0.0104405844502
0.0159922786349,0.020851335015,0.139213438031,0.0110383371262,0.183560384566,0.0284495530289
0.0772478180331,0.0134693506143,0.173072096754,0.000222870206336,0.0917500294059,0.00961797150539
0.0182686637633,0.00599248912224,0.0204714477273,0.00531499676974,0.00239441780398,0.011499119732
0.117514761161,0.0286419224217,0.103454334215,0.0119470178878,0.0462525053399,0.0197239919758
0.118513639706,0.0690826816561,0.0308514169059,0.00617772420183,0.0159785592052,0.00877870614036
0.0555634796568,0.0550961055586,0.0205843047134,0.0108742732388,0.0100968127829,8.05927898772e-05
0.0234032943074,0.00295379736009,0.00191851678529,0.0196557002768,0.0286491757119,0.00953750472696
0.00633783382062,0.0280869629341,0.0325710809836,0.0723197639988,0.0463093844294,0.0241566637984
0.162645952514,0.0110199895013,0.0520736119727,0.0125036666604,0.181934955037,0.0313009322898
0.097437033697,0.0865975695137,0.135003304381,0.0177011155032,0.0871413730649,0.0558111897387
0.0321836524843,0.0142073893564,0.0554536853597,0.00147244216629,0.0455752819235,0.00957030185794
0.0770779255557,0.0245755519533,0.0207761324795,0.0211706643866,0.00109934757051,0.100159598031
0.082358455978,0.0351666980838,0.142524979943,0.00931175930158,0.0784232915421,0.0627352249629
0.0302918990557,0.0142292936389,0.0949251282608,0.00239007227214,0.108101566932,0.0052762390181
8.89721998704e-05,0.0297019370734,0.0739484206304,0.0620188504447,0.057528780431,0.0159862453718
0.0407663944201,0.0218583964764,0.0246314838789,0.0423308809992,0.042091420847,0.0382327671699
0.0630123431654,0.00392578864826,0.0917557493511,0.0105258732875,0.00240423420912,0.0166959784591
0.0136998485313,0.024224192889,0.0145020796161,0.0261815783614,0.0162711220145,0.0151159676269
0.0510473821911,0.0216464174015,0.057338702132,0.0482749819342,0.0600706236766,0.0161420956
0.225703333116,0.208017196584,0.433845735153,0.00431432544703,0.00146747586206,0.00565659585664
0.0593265305577,0.0147615832384,0.0270925755335,0.00291432772365,0.0579798581682,0.156246219774
0.0585741355186,0.00915167303589,0.0756567900414,0.0226652119227,0.0196763085521,0.0109198848576
0.0254072886444,0.0553258246261,0.112582602989,0.0190968282066,0.0384387319656,0.0251285068352
0.140497993808,0.0672855975045,0.114758781859,0.00503704277266,0.0460888239005,0.000494604427527
0.0133179173183,0.0273536946305,0.0261797622055,0.0337879035583,0.0181361731018,0.0117085371424
0.048664495019,0.0275487119492,0.135678764405,0.00663921471491,0.0259745405314,0.0268518021902
0.180158340158,0.0166837898468,0.177916575238,0.0104750322868,0.0047404743697,0.0296575315829
0.0173262511079,0.022220386088,0.0478934015395,0.00757036528442,0.00628059785388,0.0291483034212
0.0611688011957,0.0450344976573,0.0797986331904,0.0265834954776,0.00368784538605,0.00386667520101
0.0668299322531,0.0619642164587,0.139944447167,0.0223027800393,0.00837555245706,0.0418286309515
0.202671634776,0.0266593112696,0.330841387158,0.0201558665275,0.557757542239,0.0225706574916
0.0432862559544,0.0453916457314,0.0882893056715,0.0215934181366,0.031616026434,0.16694459906
0.0174859896966,0.146578177897,0.124771899748,9.87843052791e-05,0.00684792604909,0.0110694301966
0.0138074154526,0.0331027894032,0.0116181846155,0.0224840301636,0.0189538519316,0.00414701110315
0.0184026677276,0.00651596391144,0.05842623445,0.0209813419556,0.042379251483,0.00695234482759
0.0257685695999,0.00494091382064,0.100610182709,0.00963164679993,0.0357453827723,0.024523669716
0.203033845173,0.00113537483096,0.237809481507,0.0233619610211,0.0316716552866,0.0253305672381
0.163078600928,0.0104198100768,0.0320128642804,0.0170579804081,0.0364722892097,0.0671156569526
0.132725216196,0.0159740748308,0.148636557761,0.0108971750109,0.0645940491713,0.021811457765
0.105149390266,0.00803220359155,0.107501997909,0.0444394143666,0.016756540939,0.0220032774781
9.73080415227e-05,0.0769034770846,0.000955920793121,0.00823092811695,0.0227185173275,0.0449008028055
0.239902563034,0.045849209474,0.21596351429,0.00833794792654,0.0775773538149,0.0473292451581
0.0534404342244,0.097398965389,0.0400803647523,0.0142913686614,0.00757604877042,0.0179892510195
0.0149129400606,0.066027720503,0.00870001068239,0.00181782195727,0.0151047641373,0.0254921836655
0.0421210037637,0.0239979607711,0.141923328668,0.0137845214147,0.133303076425,0.00428173066515
0.0589156653798,0.018721425728,0.0407659332415,0.0104889577429,0.00187757762854,0.00918307370407
0.0747184060739,0.0476876876335,0.019291711256,0.00251716210637,0.0436130945351,0.000192173054896
0.122495347844,0.05839060126,0.0648382153798,0.0104548537256,0.00203841618382,0.0132267387057
0.052892893147,0.014524464507,0.123435218834,0.00784884456213,0.0551226031255,0.0087441026167
0.0235235904162,0.0411922664072,0.0349278893618,0.0232053378798,0.020879022398,0.0142963928162
0.00249133450462,0.0399339869311,0.000310968662491,0.00721546623204,0.0294852220572,0.00105293279975
0.184696602372,0.0450175043086,0.193334555353,0.0705599641507,0.00900736259338,0.02517305023
0.0311215836872,0.0524421412592,0.0885331332623,0.0216146395957,0.00358746598557,0.0229965819261
0.273718528953,0.0455593449701,0.25712904739,0.00960349174586,0.0459120769782,0.0265457053163
0.0258282844924,0.0329187644566,0.0643494171332,0.0544505936716,0.0181842929252,0.0153759494278
0.181469522957,0.0676502118732,0.2445299021,0.0286408999738,0.0269612902357,0.00291022299207
0.0737087973504,0.00197326738693,0.115459805992,0.0296998123263,0.0457712790176,0.0276528093374
0.181519712112,0.0354006850989,0.264932084008,0.0184065820188,0.0241490215074,0.0422692473084
0.167339451772,0.285300028566,0.0256339567486,0.0338743651774,0.0499144498168,0.0762865354067
0.0619868369192,0.103055594126,0.10017852468,0.0205040992267,0.0654353814759,0.0141784852243
0.0132162344389,0.0271372350349,0.382459865347,0.027690563275,0.413400685742,0.0106707434754
0.0500748753015,0.0126735026207,0.0489114972309,0.00369386969845,0.00512435550788,0.0203283497564
0.123620430015,0.0547540730983,0.0938604306583,0.0291909518211,0.056224384783,0.00203935921985
0.164149895624,0.0680196988406,0.113441311873,0.000750881089838,0.0148151322395,0.00324686393978
0.130953661927,0.0262313703251,0.240231809458,0.0086054790646,0.0448828037608,0.0467694525098
0.0663116524504,0.0643545389804,0.182552374247,0.042281939768,0.218805476141,0.00407172440474
0.0299880040914,0.00127168698157,0.00377332343952,0.016328084689,0.00263093387865,0.0137892168231
0.0516386532317,0.00622543719025,0.109819987146,0.00869577122974,0.142147896692,0.0814962287386
0.0539290966867,0.0278990242103,0.182599124814,0.0285223897466,0.0816906249695,0.0476027686942
0.0390399670957,0.040904314801,0.0984992045035,0.00957433552453,0.0604854287433,0.030303787941
0.0677614390721,0.274127651059,0.113141204223,0.00605023758188,0.0519857780785,0.0472894672669
0.063983579925,0.100844895225,0.0868572749789,0.00691312327287,0.0294466329115,0.0863557158632
0.0791592102262,0.0274095421545,0.127296722392,0.0104802305996,0.0347684002125,0.00356019960134
0.0624813207389,0.00669669878125,0.0860595885328,0.00504100680406,0.0202012332841,0.00172134253265
0.0895459689328,0.0482136632024,0.174425842826,0.023958884163,0.012896732627,0.000189406098737
0.121537242719,0.0738984271072,0.0980594249706,0.0295386259514,0.0653177758081,0.0146414595023
0.0476913203939,0.13495885223,0.17889330368,0.00589231077096,0.00513589506986,0.00300045324283
0.0603330343178,0.0340993370825,0.134826585378,0.0982724702058,0.128643967746,0.0100227164367
0.0467331041792,0.0464237582108,0.190438497864,0.0151796762615,0.173915270881,0.0313935572761
0.0156848286275,0.0242896005555,0.0179841344544,0.0216718461025,0.00766820712967,0.0125852674096
0.000751570404202,0.00837259142807,0.11049366454,0.0104846196095,0.103831584478,0.00952567864743
0.0038299202139,0.0445580952294,0.00430072589558,0.0145580587092,0.0432963807907,0.0137671499522
0.0688595885028,0.0259326821394,0.141415693607,0.0236406230751,0.0649547770715,0.0053092689685
0.00340075645818,0.0140326718264,0.0950680332377,0.0351570198871,0.0276996790024,0.0147779060636
0.130701382217,0.0533454446329,0.231952242341,0.0921105858783,0.129384188411,0.0106318129584
0.199666811354,0.153425290241,0.124820758438,0.0097751772658,0.0216766215612,0.0471274384975
0.0796338012847,0.00323013652238,0.134764561438,0.0085572630367,0.0349116317378,0.0255462549299
0.523463494164,0.081691446829,0.527373459129,0.0488689568799,0.143188772065,0.00871840339235
0.0366806497837,0.0138147750189,0.00163612362118,0.0686611717304,0.0296001375161,0.0178312830707
0.0452233285416,0.0297288951954,0.0596183944992,0.00345742656899,0.017233810019,0.0015574457877
0.219227176825,0.0106709335496,0.173036869736,0.0148999129362,0.0289811030447,0.00836164244075
0.246579746491,0.0338015869591,0.254249163485,0.0128614150205,0.0607606664856,0.0474899115417
0.0204391288271,0.0192325275252,0.0475155029581,0.0858426203898,0.0892124150628,0.0044740519329
0.0554019307473,0.0435131792784,0.0616139187671,0.0433785259774,0.0191346943987,0.0252120291175
0.0598564526026,0.021896104226,0.149879799419,0.00912502435457,0.0438277855411,0.0334244814042
0.0267128697758,0.0219820719177,0.0175412257617,0.0154365916711,0.0140455501292,0.0072101181806
0.0380593059733,0.033523347577,0.0787058567843,0.00966306583439,0.0165591530423,0.0140192904419
0.0428147633837,0.0338905366056,0.022443106596,0.00417520660329,0.00926136290571,0.00843272351536
0.0429504737713,0.00727333547138,0.226301548445,0.0195474222595,0.216181509502,0.0060096770976
0.018449612839,0.0691954976416,0.0922504491068,0.00705720503094,0.0424879843272,0.00607378500797
0.0835132737629,0.0198812811582,0.0674809106098,0.011255436185,0.0648525579925,0.0176834774962
0.149818663066,0.0173003947124,0.180264639042,0.0604482522043,0.0729226006104,0.000671232857416
0.177452515274,0.0869477565152,0.192396036996,0.0365825905237,0.170663166465,0.0321892977039
0.129751689716,0.0654742573157,0.193240523469,0.0123989514681,0.00328999990776,0.0110943751236
0.0254497058224,0.00834929268856,0.0426586616765,0.0108896849971,0.0519752853372,0.00310589552401
0.0603468126528,0.0370133081008,0.0883133008153,0.0188790672633,0.00222430988573,0.0301501970874
0.0738478716997,0.0704460748873,0.104772502579,0.0984131818128,0.0401079019204,0.0187838358845
0.0122980707632,0.0465478373114,0.0674131248329,0.00617743413521,0.000791472103236,0.0261944520462
0.0182657704899,0.00674901646802,0.0666404255115,0.0296138805381,0.00020873064147,0.0122204886569
0.102304904086,0.0735319177263,0.182852605316,0.00430570146474,0.000206450888065,0.0115279358567
0.0776412546602,0.0119719683919,0.0452473298385,0.0307278525484,0.126966062365,0.0386223430736
0.0605835082554,0.102797029437,0.1476287396,0.00167289508523,0.00671740557251,0.00736149743507
0.122867087688,0.0269698524088,0.280683994771,0.0263242916685,0.262164095214,0.0510530440527
0.023014470469,0.0328933346455,0.123452605574,0.0168252231161,0.0572746249508,0.0270953986245
0.089990705727,0.0413002562455,0.0186485095195,0.00300154290678,0.176843296932,0.0239022825329
0.0723668481335,0.0859003979674,0.135783282752,0.0278917410748,0.0147931947902,0.0202009725158
0.0382385452632,0.0332490433006,0.13304989627,0.0154075250172,0.103735892193,0.0397320271317
0.0100672286671,0.057104927772,0.0864737728458,0.0240598126995,0.00287527403903,0.0462367031453
0.352142082279,0.0316293618095,0.323109950594,0.0180299064818,0.0411562318182,0.00147535519428
0.0110942589404,0.0523660628962,0.0163091742579,0.0792136479377,0.0894918353029,0.0574293349438
0.0625510683731,0.00862881883564,0.0596705330504,0.00353808201232,0.00379574218246,0.0112516939882
0.0254186514092,0.037619450695,0.019102944679,0.0247889939288,0.0383001319116,0.020413283376
0.0816599732961,0.0539491873668,0.177600304574,0.0240725337405,0.0496225350975,0.0164411425539
0.00368588003438,0.00928605148043,0.0323433193583,0.0177902438754,0.0138796653355,0.00492676129863
0.110217094884,0.0400593299662,0.117031003914,0.0157033946052,0.0460804060088,0.00286840953265
0.0200453235963,0.00725851198062,0.0344353902283,0.0311640572307,0.0181715116271,0.0201241002549
0.00177184579633,0.00283466490971,0.170504995559,0.00326603168196,0.18631347088,0.017148954345
0.0358652624873,0.00690418396826,0.084761087449,0.0585794466873,0.0689318876811,0.0316391999996
0.119320370867,0.0303164765227,0.194345851059,0.0271499292047,0.0035380005212,0.128953885398
0.106405695062,0.12553667488,0.0335896380802,0.0067107017844,0.0315056975887,0.052675057636
0.0121958244484,0.0360918774899,0.0449170753136,0.0353158183475,0.0483412377762,0.009654792804
0.065267796863,0.00880879012848,0.139364750409,0.0047902970089,0.0587871867159,0.0017106796932
0.023224639646,0.00651341958406,0.0029787948542,0.0126848081091,0.0231269270698,0.00329030624704
0.0137194031351,0.0155679887646,0.0332047998977,0.0138490785873,0.0226265162289,0.00511938054801
0.0649512861727,0.0408206679415,0.0294483604551,0.0426603166313,0.0140866450073,0.191967276208
0.0570963485182,0.0342008302982,0.024758484054,0.0161159547368,0.0747983350364,0.0568194144656
0.0787575480295,0.045473306027,0.136919617199,0.0167813104551,0.0202298443279,0.016137297015
0.014730518752,0.0270839672278,0.0551435364745,0.144383257578,0.0902053398272,0.0113878297523
0.0553552911215,0.0160190009652,0.00775365210978,0.058794853926,0.0187535824076,0.0139277963566
0.084639473272,0.0361097232091,0.178644043915,0.00236656323316,0.0395313443296,0.015996939871
0.0567139720693,0.00489802451782,0.0218994068825,0.0186783052581,0.133882108976,0.0414884492843
0.154717261985,0.0293099164814,0.207681495209,0.01709655427,0.0400151741196,0.000735696893255
0.0125300324896,0.20155681852,0.219719213089,0.00894453378946,0.0086238022301,0.00595309363792
0.449039237508,0.0466066328415,0.319842318342,0.00139401970561,0.100831522779,0.0196352561595
0.0271021015339,0.00871302248464,0.0595393634475,0.0239537925788,0.0379355437044,0.0160391062136
0.348397340066,0.0310896056674,0.350351753041,0.0295847851261,0.115562927086,0.0529341233177
0.0299429012462,0.000617172490486,0.321014901871,0.0170625290051,0.377820702419,0.0104175427869
0.00766649355289,0.310462427734,0.298920631639,0.0419558251751,0.013615885536,0.0363634210634
