ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00323720935626,0.0384004506344,0.0713657978637,0.0135664317182,0.0685987943587,0.0243638130648
0.0937022546397,0.0618844786421,0.226487056517,0.0118655783841,0.368433289259,0.0255060789237
0.100011402905,0.045601041068,0.262490168552,0.0181747266491,0.0732070892896,0.0254959086403
0.611303072969,0.0720069349058,0.498168848693,0.0165108331383,0.0124749761449,0.0121414800868
0.0990897439185,0.058373742914,0.236803585882,0.00987979577353,0.0732070892896,0.00374678601351
0.099166094367,0.0159452383529,0.179674362748,0.00126736971607,0.072361780752,0.0253590956978
0.100011402905,0.041535742205,0.253216205521,0.0071857156601,0.0732070892896,0.0312762554611
0.0278711966761,0.0587795047318,0.0759982452837,0.0531040993467,0.0700624352016,0.0281316013731
0.183876065126,0.0687197312218,0.193876343874,0.00484317616419,0.0501891864763,0.0133734421619
0.100011402905,0.0137325189456,0.0912898965354,0.0181747266491,0.0437953245837,0.0569590386565
0.199136929246,0.0730833287562,0.492394819367,0.0160455570253,0.412953308155,0.0305665322532
0.0993420588618,0.070486710915,0.230237845193,0.0065910029359,0.0732070892896,0.00620701093778
0.306582003689,0.0175301918609,0.255025552721,0.00169121016559,0.0526026936852,0.0147927389776
0.0960431489364,0.0149789656483,0.193997646302,0.00563479716042,0.0732070892896,0.0154032395881
0.100011402905,0.0745027751721,0.238348720065,0.0112370380568,0.0732070892896,0.00186449075527
0.00861355344228,0.253454214075,0.154440653749,0.00204569439104,0.0732070892896,0.0151472232031
0.509961882937,0.0433362569174,0.359105577772,0.0155033107987,0.0669737856387,0.0250429518102
0.0679490769824,0.073091342568,0.171423375082,0.0146461451389,0.214725161945,0.0235133761386
0.734736019103,0.0378234904834,0.607931522877,0.0155641014044,0.0506251809226,0.0227917234157
0.0912137489457,0.0275819540577,0.150544683494,0.00235313258843,0.0497466787324,0.0156445656532
0.0969122293509,0.118162514084,0.0168773373003,0.00939373491357,0.0680418000334,0.0730625875141
0.0497470512016,0.200859543669,0.161764948591,0.00368197302592,0.0635452535408,0.0216144197124
0.15141066763,0.069952149461,0.0714284331173,0.0170370702213,0.0606928685843,0.0676998537539
0.0981937718837,0.0688984128576,0.261728444569,0.00529984025105,0.0609380798985,0.0283983396781
0.100011402905,0.0745027751721,0.221570874906,0.0539902218045,0.0732070892896,0.0278398293443
0.0945962404498,0.0554611237449,0.127497159224,0.0125111939285,0.071402035138,0.0294712013095
0.336640180806,0.0635062746017,0.39739788627,0.0113873963324,0.0053337861222,0.0139726133171
0.0298793267393,0.0743265326624,0.554079072342,0.0172935141006,0.638460164852,0.0226403724862
0.0289854728032,0.0162525799576,0.102696488484,0.0131014459276,0.0624968299886,0.0143653197227
0.0991388025556,0.0683945727288,0.0476085496511,0.103116721867,0.0411035564346,0.0242954526688
0.100011402905,0.00846503932301,0.183964702307,0.00874076438496,0.0637731270255,0.0029743686687
0.0882466970223,0.0705812065446,0.0243963779744,0.0181747266491,0.0405184009065,0.160880607284
0.100011402905,0.0352278507008,0.227685844643,4.7838431584e-05,0.0732070892896,0.0191916633161
0.36659509529,0.0690876127172,0.387845801065,0.0154671454217,0.132569083996,0.0267636200821
0.0925890007454,0.0503285338698,0.12038412532,0.00737850532657,0.0671342147957,0.00361093832215
0.0900114029046,0.000497224827937,0.117172249477,0.00817472664911,0.0732070892896,0.0537237445389
0.100011402905,0.186366790045,0.00524678363809,0.0119635465249,0.0669959091654,0.0126427150885
0.387100873198,0.0393345794534,0.323622857557,0.012932262691,0.043281357529,0.0320701840321
0.0906656085121,0.00960937436065,0.119602156019,0.0285542453135,0.0545155005046,0.0125846666761
0.100011402905,0.00635967466099,0.0791143278412,0.00965683908522,0.0697999342641,0.106713523074
0.0726889985331,0.0690382942977,0.20700831505,0.0282733607826,0.0704748488525,0.0230795341497
0.100011402905,0.0745027751721,0.222054878585,0.0146891231162,0.0732070892896,0.0109772656656
0.100011402905,0.0229563834195,0.194079465971,0.0181747266491,0.0628978109391,0.00996085794091
0.0038575567508,0.0601126094433,0.0279414802458,0.0181747266491,0.0732070892896,0.00718528300039
0.0151057425273,0.340591564451,0.231129637316,0.00874076438496,0.0637731270255,0.021842293197
0.100011402905,0.107542112608,0.105152299352,0.013187195477,0.0682195581176,0.0312762554611
0.249450962687,0.063750087,0.111429901061,0.0181747266491,0.0409490247735,0.0151472232031
0.0640905505454,0.56172249119,0.483345254329,0.0163482426308,0.0315023708726,0.0335639271873
0.100011402905,0.0143934855546,0.198811593739,0.0146121585968,0.0732070892896,0.0258117745868
0.0997162435186,0.0712560219253,0.195932580055,0.0446942225835,0.0726167705175,0.00296223332279
0.0694770517596,0.0323674538356,0.0299966769575,0.00472603670967,0.0579399137171,0.060326797974
0.0408716179584,0.047621054742,0.0659894537777,0.0893521550713,0.0624544011176,0.00439453503104
0.100011402905,0.0423742611158,0.216850964336,0.0219859159212,0.0732070892896,0.0232441269471
0.0797684879249,0.0734906294231,0.286835847689,0.0151382894021,0.479424489658,0.0241912352182
0.100011402905,0.0745027751721,0.225939372764,0.0530581500632,0.0732070892896,0.0312762554611
0.131120672567,0.0556348506438,0.117922090146,0.000693197879195,0.0307542591009,0.0724973294445
0.237159649727,0.0481869856984,0.146906697892,0.00666156875437,0.0567597208686,0.0213553234862
0.100011402905,0.035541736211,0.232237184542,0.00779929932492,0.0732070892896,0.0312762554611
0.0222907553687,0.00615745143106,0.0597621775341,0.000189115138315,0.058818600081,0.0168877662525
0.098650858687,0.018040190138,0.21894095696,0.0022334366162,0.0732070892896,0.0312762554611
0.0789143564911,0.0660639566067,0.0530387209875,0.00129708951831,0.00991595004912,0.209230073653
0.0891062774957,0.0559640619769,0.220472867434,0.0229012457246,0.0710260642078,0.0272777094779
0.0275114029046,0.317997224828,0.180327750523,0.0156747266491,0.0682070892896,0.0262762554611
0.0785060265606,0.063750087,0.146634615068,0.014083337867,0.00206172791468,0.0205235672891
0.100011402905,0.0214054300393,0.173278444167,0.000475611604859,0.0555079742454,0.00412197462735
0.0984753045944,0.0960041372703,0.00377747221085,0.0120303334079,0.0378768281529,0.048600856674
0.0995394821873,0.0740308544547,0.0421387462761,0.163986670236,0.0740321745141,0.0223097618321
0.0937220947285,0.0556348506438,0.240568475892,0.0181747266491,0.0732070892896,0.000170285419354
0.220526025118,0.0176277430621,0.159641570101,0.0162553408526,0.0578520029173,0.00440485430952
0.0888006405728,0.258456866084,0.0985676608373,0.0159325741827,0.0698438605901,0.0146878700994
0.100011402905,0.0517431734651,0.207556317755,0.0444141780451,0.0732070892896,0.0270088301411
0.0461424432492,0.0552720059413,0.081787634092,0.00874835027397,0.0539763200589,0.027430101615
0.0375114029046,0.0973722248279,0.0315472494766,0.0181747266491,0.0732070892896,2.62554611492e-05
0.0878348427829,0.0442186860152,0.160946983114,0.0151305866187,0.0732070892896,0.0289931504383
0.0471013499946,0.020735320066,0.122569074873,0.0181747266491,0.0679160839986,0.0101122342971
0.100011402905,0.262163891495,0.0611610838567,0.00484139331577,0.0698737559563,0.0262762554611
0.084917063282,0.185874583319,0.0877334109008,0.0106275568378,0.04679199495,0.0441954426521
0.284741960324,0.100385117205,0.314486943349,0.0118966997433,0.0516824256125,0.00706100882438
0.100011402905,0.0745027751721,0.254315106619,0.0211109876366,0.0696356607182,0.0312762554611
0.070787495167,0.0825220182164,0.0774833979063,0.0154199057125,0.0539233427331,0.0064828670314
0.103113597095,0.0745027751721,0.0159222494766,0.0181747266491,0.0107070892896,0.0156512554611
0.581590122358,0.0721195530558,0.556497912583,0.0157915045328,0.0921885255817,0.0293696777681
0.108063131257,0.0745027751721,0.249411601455,0.0181747266491,0.259091047356,0.0250650753369
0.0979809460519,0.0940251436097,0.112908290086,0.00599198553236,0.0732070892896,0.0297534128216
0.0988166597744,0.0833871246533,0.123107365734,0.0144985939407,0.0729313793365,0.020247857336
0.0850413430244,0.071508763196,0.0546572794167,0.0117653931114,0.118409677177,0.0282822434851
0.0213463254315,0.0482624214906,0.06594459751,0.00863956574327,0.0684395088367,0.0157816189892
0.0984753045944,0.0913958423395,0.109768255621,0.00179455138469,0.0732070892896,0.0312762554611
0.0993665189838,0.0145285705289,0.210327881463,0.00697574626577,0.0729921279827,0.0304164102333
0.0995078782319,0.0548653129364,0.191432068208,0.0659138936933,0.0722000399442,0.0307727307884
0.0983603297071,0.210032172544,0.0660638539907,0.00991936066121,0.0721063738246,0.0364177456396
0.184012265734,0.310112609443,0.424721241648,0.0181747266491,0.0436212904731,0.00760761640789
0.0953710316749,0.0675422183275,0.25076853718,0.00966750072908,0.0732070892896,0.0243156986166
0.100011402905,0.0354783849282,0.184977127525,0.0549960050582,0.0732070892896,0.0312762554611
0.100011402905,0.00871330148785,0.218224881056,0.0181747266491,0.0732070892896,0.0181183607243
0.086655263762,0.338830558161,0.347272194968,0.0181747266491,0.0732070892896,0.0131681889833
0.0858270057415,0.0745027751721,0.298572431374,0.0181747266491,0.224665251136,0.252411687801
0.100011402905,0.195767495098,0.00913405682971,0.000156708631089,0.0641980802806,0.0222672464521
0.100011402905,0.0517755024448,0.221414673719,0.00455254607817,0.0732070892896,0.000973225158119
0.0959628199087,0.320234066933,0.138050422588,0.00409247982863,0.0691585062937,0.0211547979713
0.100011402905,0.154412887479,0.00801562297057,0.00612653387802,0.0611588965185,0.0048683228521
0.0238418081045,0.0653284632455,0.0422772918078,0.0181747266491,0.114866305206,0.0129276316079
0.0845474853789,0.00797145163206,0.152842352569,0.00759846922718,0.0680524501144,0.0158123379354
0.0996444304276,0.0719339678326,0.209098854981,0.031183071516,0.0732070892896,0.00450356105261
0.00781282134436,0.0461339808458,0.148236079264,0.0181747266491,0.0519304935449,0.0241840568796
0.0981210437364,0.0688316976673,0.157285671027,0.00639994253804,0.0732070892896,0.0764742171286
0.0969154276724,0.0214724570261,0.182621165885,0.0119827761847,0.0701111140574,0.0250843049968
0.249045200869,0.000968922941144,0.165091901467,0.00874076438496,0.0732070892896,0.0029743686687
0.0436122705836,0.0534798712488,0.097606088956,0.00515954226733,0.0732070892896,0.0291070580642
0.100011402905,0.0657308453475,0.270856460003,0.000630866999984,0.0732070892896,0.0312762554611
0.0868017839085,0.00307420374349,0.00502555272121,0.0071857156601,0.0732070892896,0.00169077750588
0.100011402905,0.0421638914946,0.163838916143,0.0181747266491,0.0732070892896,0.0146095887945
0.0910427930392,0.0206911159792,0.194033236024,0.0047218118509,0.0732070892896,0.00437042586474
0.100011402905,0.0683543676851,0.038243678048,0.000317583791964,0.0642785178611,0.0580094588246
0.0959595390473,0.028311527198,0.203979380757,0.0182920480673,0.0723967165181,0.0256036460608
0.0490614892604,0.0719121015969,0.0372413341053,0.0104027059237,0.125411218137,0.0312762554611
0.100011402905,0.0581093325491,0.247991921608,0.00178128402616,0.0732070892896,0.0148828128382
0.100011402905,0.0498114171474,0.26013521244,0.00582904763676,0.0732070892896,0.0312762554611
0.0803164659478,0.0560601522212,0.266352340687,0.0120271856655,0.285399468087,0.0312762554611
0.100011402905,0.0700384894578,0.270386535191,0.000317583791964,0.0732070892896,0.0268119697469
0.100011402905,0.0559842566535,0.229271014909,0.0120018871429,0.0732070892896,0.0119336210821
0.100011402905,0.023110912217,0.164409936843,0.00318543328722,0.0732070892896,0.0351049008558
0.00541680831005,0.0771488764796,0.0148899671943,0.0118553033809,0.0717055877881,0.0267717509566
0.141547038654,0.0615157621851,0.152178399874,0.00779929932492,0.0878318717493,0.0234840476689
0.100011402905,0.0666503063389,0.13812652383,0.014198583508,0.0732070892896,0.0173597544671
0.0941290499635,0.0215615987015,0.0028277505234,0.0122923737079,0.138557616593,0.00774684369644
0.139304836412,0.0745027751721,0.335306383002,0.0181747266491,0.294314278232,0.00563522982012
0.0435659414249,0.0584844685359,0.0813064981417,0.0090214085713,0.054900453134,0.0846657735244
0.127261324368,0.0290325783633,0.0917166394123,0.00302321149759,0.0454293115118,0.0161247403096
0.0624885970954,0.000497224827937,0.0153277505234,0.00682527335089,0.0544570892896,2.62554611492e-05
0.063647766541,0.0108664115357,0.197172249477,0.0181747266491,0.0732070892896,0.0312762554611
0.0983880262813,0.242055666386,0.0414641141598,0.0110318695062,0.0712590373416,0.0199126190975
0.0904647875715,0.0506932513625,0.21076425846,0.00626996474434,0.192665926583,0.0154032395881
0.0677410400921,0.0745027751721,0.564391268439,0.0181747266491,0.604317340678,0.01498961051
0.593314258775,0.0204176198211,0.481308763182,0.017599352656,0.0524936255382,0.0214948975785
0.0820375466955,0.0696008143877,0.222008850784,0.0226749465535,0.0732070892896,0.0198383469644
0.0574917178653,0.0713531688729,0.487079719027,0.0134503172003,0.496871650868,0.132503272098
0.0992838126835,0.00800102895553,0.207969688359,0.00435051244655,0.07218846298,0.0241458712935
0.0651588559878,0.198955669868,0.0513532196923,0.00745086605929,0.0571212984049,0.0178714297239
0.0858671313346,0.122102599651,0.231823507242,0.0139314451781,0.168659954558,0.0408595295459
0.100011402905,0.0723614475489,0.124260043909,0.04285311061,0.0322532961493,0.0269936002149
0.444486978972,0.0389040696704,0.38163033952,0.0149384806944,0.04246275272,0.0334486636327
0.0932773961706,0.0677687684381,0.22646517877,0.0121283036539,0.0732070892896,0.00434022852512
0.0893825364893,0.220951770282,0.271009568705,0.0181747266491,0.0277525438351,0.00660253241764
0.100011402905,0.0717655488947,0.165785388163,0.0438690689713,0.0522216878298,0.0143441824951
0.0955817240564,0.0556766400669,0.0660614160827,0.00599310981633,0.0574684367347,0.165844453287
0.0922714648242,0.035404345571,0.117605686009,0.0360048399144,0.0716591016735,0.0250843049968
0.0196467167535,0.00185320252249,0.0792235315279,0.00319279471841,0.0732070892896,0.0270027511876
0.113223891213,0.0597968928191,0.0851806916999,0.00346884429617,0.0364423834073,0.0716649210094
0.0280114029046,0.141497224828,0.118827750523,0.0181747266491,0.0147929107104,0.00872374453885
0.100011402905,0.198878519792,0.00220822069962,0.00378623744047,0.0660128446853,0.0312762554611
0.0987462207184,0.0588145160628,0.247071034902,0.00282729764239,0.0689054698564,0.0234321259065
0.128560025667,0.135701306461,0.197725709707,0.000192620289669,0.0527989260243,0.0139293166856
0.100011402905,0.263060676605,0.060695770828,0.000860806345817,0.0719380537566,0.0312762554611
0.0943188032842,0.0365521110354,0.205141888945,0.0245197705046,0.0722583226862,0.0265324224441
0.0975238407156,0.0570898398487,0.254883692263,0.000761791325724,0.0707195271006,0.0287886932721
0.0310458856633,0.0749225121843,0.105126601098,0.0181747266491,0.0272300777954,0.106654779022
0.0141535019579,0.0660461155526,0.075184934466,0.0118322319345,0.0177020016195,0.0291620905563
0.0921373871566,0.0745027751721,0.257802170736,0.00242669515304,0.0732070892896,0.0155282239651
0.0991596141483,0.0693920426337,0.167700358506,0.0482647963492,0.0246551301755,0.0227583678973
0.0958097222324,0.0450910104662,0.200533594014,0.0112370380568,0.0711062489535,0.000236349580868
0.100011402905,0.0715587123654,0.535997524812,0.00443576688463,0.740335599621,0.0283321926545
0.0774704192981,0.0622076932049,0.052212996425,0.00641543728532,0.21060438612,0.0251287144775
0.0335030893655,0.0965186025001,0.0382648860562,0.00392294517642,0.0708317923775,0.0265256616369
0.0868535081678,0.0176024879858,0.152435407371,0.00501683191226,0.0600491945528,0.0181183607243
0.0975422671022,0.0720336393696,0.584309232005,0.0157055908466,0.781113898365,0.0115231690414
0.100011402905,0.0572613958617,0.210965352925,0.0163080319716,0.0559657099793,0.0140348761508
0.0793928462036,0.0693481359968,0.245625857724,0.0181747266491,0.0732070892896,0.00550305958486
0.0817743208378,0.0289100700049,0.175591702364,0.0120956992935,0.0367329251559,0.0160786870721
0.0964778340001,0.0462342239353,0.1999991046,0.0436627291813,0.0714403048373,0.0295094710089
0.100011402905,0.0276277751721,0.203422249477,0.00254972664911,0.0732070892896,2.62554611492e-05
0.0952720664118,0.0745027751721,0.169210164169,0.00869605366332,0.0732070892896,0.0824678203682
0.100011402905,0.0745027751721,0.26420521651,0.0147923063179,0.0732070892896,0.0312762554611
